user_id,product_id,count,persona
u_0617,4243,1,breakfast_shopper
u_0617,4491,1,breakfast_shopper
u_0617,499,1,breakfast_shopper
u_0617,4296,1,breakfast_shopper
u_0618,2844,1,snack_lover
u_0618,3761,1,snack_lover
u_0618,3600,1,snack_lover
u_0618,4816,1,snack_lover
u_0618,3951,1,snack_lover
u_0618,3213,1,snack_lover
u_0618,3476,1,snack_lover
u_0618,3432,1,snack_lover
u_0618,4589,1,snack_lover
u_0618,3983,1,snack_lover
u_0618,3646,1,snack_lover
u_0618,3396,1,snack_lover
u_0619,271,1,fruit_lover
u_0619,2327,1,fruit_lover
u_0619,1989,1,fruit_lover
u_0619,56,1,fruit_lover
u_0619,88,1,fruit_lover
u_0619,1155,1,fruit_lover
u_0619,661,1,fruit_lover
u_0619,832,1,fruit_lover
u_0619,2110,1,fruit_lover
u_0620,273,1,household_stocker
u_0620,378,1,household_stocker
u_0620,817,1,household_stocker
u_0620,1941,1,household_stocker
u_0620,4661,1,household_stocker
u_0620,2426,1,household_stocker
u_0620,326,1,household_stocker
u_0620,4223,1,household_stocker
u_0620,737,1,household_stocker
u_0621,2137,1,veg_cook
u_0621,4227,1,veg_cook
u_0621,495,1,veg_cook
u_0621,2554,1,veg_cook
u_0621,513,1,veg_cook
u_0621,988,1,veg_cook
u_0622,935,1,veg_cook
u_0622,552,1,veg_cook
u_0622,525,1,veg_cook
u_0622,644,1,veg_cook
u_0622,450,1,veg_cook
u_0622,851,2,veg_cook
u_0622,70,1,veg_cook
u_0622,2737,1,veg_cook
u_0622,1614,1,veg_cook
u_0622,2558,1,veg_cook
u_0623,1354,1,fruit_lover
u_0623,1131,1,fruit_lover
u_0623,36,1,fruit_lover
u_0623,787,1,fruit_lover
u_0623,3162,1,fruit_lover
u_0623,2521,1,fruit_lover
u_0623,34,1,fruit_lover
u_0623,560,1,fruit_lover
u_0623,2018,1,fruit_lover
u_0623,314,1,fruit_lover
u_0623,2319,1,fruit_lover
u_0624,2948,1,household_stocker
u_0624,3086,1,household_stocker
u_0624,2869,1,household_stocker
u_0624,3078,1,household_stocker
u_0624,3748,1,household_stocker
u_0624,1227,1,household_stocker
u_0624,624,1,household_stocker
u_0624,2942,1,household_stocker
u_0624,331,1,household_stocker
u_0625,2578,1,festival_shopper
u_0625,2312,1,festival_shopper
u_0625,4197,1,festival_shopper
u_0625,3104,1,festival_shopper
u_0625,51,1,festival_shopper
u_0625,120,1,festival_shopper
u_0625,1520,1,festival_shopper
u_0625,131,1,festival_shopper
u_0625,2317,1,festival_shopper
u_0625,1472,1,festival_shopper
u_0625,793,1,festival_shopper
u_0625,1367,1,festival_shopper
u_0626,170,1,gourmet
u_0626,905,1,gourmet
u_0626,882,1,gourmet
u_0626,2035,1,gourmet
u_0626,1922,1,gourmet
u_0626,665,1,gourmet
u_0626,2072,1,gourmet
u_0626,2254,1,gourmet
u_0626,3369,1,gourmet
u_0626,1636,1,gourmet
u_0626,852,1,gourmet
u_0626,380,1,gourmet
u_0627,2994,1,gourmet
u_0627,810,1,gourmet
u_0627,2256,1,gourmet
u_0627,2194,1,gourmet
u_0627,2327,1,gourmet
u_0627,83,1,gourmet
u_0627,2119,1,gourmet
u_0627,2536,1,gourmet
u_0627,3520,1,gourmet
u_0628,1228,1,veg_cook
u_0628,906,1,veg_cook
u_0628,1555,1,veg_cook
u_0628,1441,1,veg_cook
u_0628,1078,1,veg_cook
u_0628,895,1,veg_cook
u_0628,605,1,veg_cook
u_0628,575,1,veg_cook
u_0628,2459,1,veg_cook
u_0628,1097,1,veg_cook
u_0628,2718,1,veg_cook
u_0628,1292,1,veg_cook
u_0629,1051,1,veg_cook
u_0629,2357,1,veg_cook
u_0629,2058,1,veg_cook
u_0629,2158,1,veg_cook
u_0629,1047,1,veg_cook
u_0629,461,1,veg_cook
u_0629,1468,1,veg_cook
u_0630,4518,1,snack_lover
u_0630,4117,1,snack_lover
u_0630,3383,1,snack_lover
u_0630,1709,1,snack_lover
u_0630,3802,1,snack_lover
u_0630,3486,1,snack_lover
u_0630,3605,1,snack_lover
u_0630,4121,1,snack_lover
u_0630,3639,1,snack_lover
u_0631,617,1,breakfast_shopper
u_0631,4395,1,breakfast_shopper
u_0631,508,1,breakfast_shopper
u_0631,3332,1,breakfast_shopper
u_0631,4547,1,breakfast_shopper
u_0631,4536,1,breakfast_shopper
u_0631,4468,1,breakfast_shopper
u_0631,2355,1,breakfast_shopper
u_0631,4255,1,breakfast_shopper
u_0631,4218,1,breakfast_shopper
u_0631,566,1,breakfast_shopper
u_0631,2464,1,breakfast_shopper
u_0632,784,1,household_stocker
u_0632,2901,1,household_stocker
u_0632,2771,1,household_stocker
u_0632,2497,1,household_stocker
u_0632,1332,1,household_stocker
u_0632,2226,1,household_stocker
u_0632,2605,1,household_stocker
u_0632,601,1,household_stocker
u_0632,2549,1,household_stocker
u_0632,1691,1,household_stocker
u_0632,2679,1,household_stocker
u_0632,3057,1,household_stocker
u_0633,3773,1,household_stocker
u_0633,640,1,household_stocker
u_0633,1681,1,household_stocker
u_0633,5050,1,household_stocker
u_0633,222,1,household_stocker
u_0633,2733,1,household_stocker
u_0633,1816,1,household_stocker
u_0634,3072,1,household_stocker
u_0634,1987,1,household_stocker
u_0634,2700,1,household_stocker
u_0634,1424,1,household_stocker
u_0634,3209,1,household_stocker
u_0634,3671,1,household_stocker
u_0634,2840,1,household_stocker
u_0634,2679,1,household_stocker
u_0635,2618,1,veg_cook
u_0635,464,1,veg_cook
u_0635,1973,1,veg_cook
u_0635,1229,1,veg_cook
u_0635,826,1,veg_cook
u_0635,737,1,veg_cook
u_0635,1539,1,veg_cook
u_0635,81,1,veg_cook
u_0636,3881,1,snack_lover
u_0636,3543,1,snack_lover
u_0636,3872,1,snack_lover
u_0636,3489,1,snack_lover
u_0636,4243,1,snack_lover
u_0636,3622,1,snack_lover
u_0636,4082,1,snack_lover
u_0636,3385,1,snack_lover
u_0637,3499,1,snack_lover
u_0637,3517,1,snack_lover
u_0637,2956,1,snack_lover
u_0637,4351,1,snack_lover
u_0637,3335,1,snack_lover
u_0637,3301,1,snack_lover
u_0637,3760,1,snack_lover
u_0637,3409,1,snack_lover
u_0637,3608,1,snack_lover
u_0637,3989,1,snack_lover
u_0637,1417,1,snack_lover
u_0637,3328,1,snack_lover
u_0638,2161,1,gourmet
u_0638,176,1,gourmet
u_0638,655,1,gourmet
u_0638,1939,1,gourmet
u_0638,702,1,gourmet
u_0638,605,1,gourmet
u_0638,24,1,gourmet
u_0638,59,1,gourmet
u_0638,841,1,gourmet
u_0639,3439,1,snack_lover
u_0639,3869,1,snack_lover
u_0639,3827,1,snack_lover
u_0639,2366,1,snack_lover
u_0639,687,1,snack_lover
u_0639,4076,1,snack_lover
u_0639,1576,1,snack_lover
u_0639,3897,1,snack_lover
u_0639,3501,1,snack_lover
u_0640,3512,1,snack_lover
u_0640,3558,1,snack_lover
u_0640,2904,1,snack_lover
u_0640,2889,1,snack_lover
u_0640,708,1,snack_lover
u_0640,3445,1,snack_lover
u_0640,3317,1,snack_lover
u_0640,4293,1,snack_lover
u_0641,1818,1,fruit_lover
u_0641,3564,1,fruit_lover
u_0641,73,1,fruit_lover
u_0641,81,1,fruit_lover
u_0641,24,1,fruit_lover
u_0641,23,1,fruit_lover
u_0641,416,1,fruit_lover
u_0641,2180,1,fruit_lover
u_0641,705,1,fruit_lover
u_0641,1347,1,fruit_lover
u_0641,3176,1,fruit_lover
u_0641,1072,1,fruit_lover
u_0642,2657,1,snack_lover
u_0642,4516,1,snack_lover
u_0642,4000,1,snack_lover
u_0642,3498,1,snack_lover
u_0642,4287,1,snack_lover
u_0642,4313,1,snack_lover
u_0643,2595,1,veg_cook
u_0643,675,1,veg_cook
u_0643,2407,1,veg_cook
u_0643,2752,1,veg_cook
u_0643,2581,1,veg_cook
u_0643,2467,1,veg_cook
u_0643,1351,1,veg_cook
u_0643,2470,1,veg_cook
u_0643,2273,1,veg_cook
u_0643,233,1,veg_cook
u_0643,2167,1,veg_cook
u_0643,951,1,veg_cook
u_0644,1697,1,fruit_lover
u_0644,4523,1,fruit_lover
u_0644,3895,1,fruit_lover
u_0644,1563,1,fruit_lover
u_0644,640,1,fruit_lover
u_0644,1784,1,fruit_lover
u_0644,2744,1,fruit_lover
u_0644,195,1,fruit_lover
u_0644,2065,1,fruit_lover
u_0644,2471,1,fruit_lover
u_0644,367,1,fruit_lover
u_0644,2453,1,fruit_lover
u_0645,3392,1,breakfast_shopper
u_0645,144,1,breakfast_shopper
u_0645,3562,1,breakfast_shopper
u_0645,4352,1,breakfast_shopper
u_0645,4241,1,breakfast_shopper
u_0645,3273,1,breakfast_shopper
u_0645,4211,1,breakfast_shopper
u_0646,3112,1,household_stocker
u_0646,2387,1,household_stocker
u_0646,2826,1,household_stocker
u_0646,798,1,household_stocker
u_0646,963,1,household_stocker
u_0646,917,1,household_stocker
u_0646,3110,2,household_stocker
u_0646,170,1,household_stocker
u_0646,3000,1,household_stocker
u_0646,2628,1,household_stocker
u_0647,901,1,gourmet
u_0647,2222,1,gourmet
u_0647,702,1,gourmet
u_0647,785,1,gourmet
u_0647,3169,1,gourmet
u_0647,1004,1,gourmet
u_0647,813,1,gourmet
u_0647,2033,1,gourmet
u_0647,2480,1,gourmet
u_0647,120,1,gourmet
u_0648,1426,1,festival_shopper
u_0648,580,1,festival_shopper
u_0648,1976,1,festival_shopper
u_0648,577,1,festival_shopper
u_0648,2601,1,festival_shopper
u_0648,344,1,festival_shopper
u_0648,2469,1,festival_shopper
u_0648,820,1,festival_shopper
u_0649,444,2,gourmet
u_0649,1965,1,gourmet
u_0649,2187,1,gourmet
u_0649,695,1,gourmet
u_0649,1946,1,gourmet
u_0649,1695,1,gourmet
u_0649,1951,1,gourmet
u_0649,963,1,gourmet
u_0649,2739,1,gourmet
u_0649,2908,1,gourmet
u_0650,440,1,festival_shopper
u_0650,1121,1,festival_shopper
u_0650,3160,1,festival_shopper
u_0650,1694,1,festival_shopper
u_0650,285,1,festival_shopper
u_0650,727,1,festival_shopper
u_0650,1427,1,festival_shopper
u_0650,2672,1,festival_shopper
u_0651,3118,1,festival_shopper
u_0651,1029,1,festival_shopper
u_0651,1717,1,festival_shopper
u_0651,1530,1,festival_shopper
u_0651,185,1,festival_shopper
u_0651,2466,1,festival_shopper
u_0651,1791,1,festival_shopper
u_0651,748,1,festival_shopper
u_0651,118,1,festival_shopper
u_0651,953,1,festival_shopper
u_0652,2265,1,household_stocker
u_0652,1411,1,household_stocker
u_0652,52,1,household_stocker
u_0652,701,1,household_stocker
u_0652,2970,1,household_stocker
u_0652,2686,1,household_stocker
u_0652,2202,1,household_stocker
u_0653,2951,1,household_stocker
u_0653,1559,1,household_stocker
u_0653,80,1,household_stocker
u_0653,2443,1,household_stocker
u_0653,2664,1,household_stocker
u_0653,2741,1,household_stocker
u_0653,2353,1,household_stocker
u_0654,2527,1,breakfast_shopper
u_0654,1489,1,breakfast_shopper
u_0654,4183,1,breakfast_shopper
u_0654,2662,1,breakfast_shopper
u_0654,4324,1,breakfast_shopper
u_0654,4367,1,breakfast_shopper
u_0654,173,1,breakfast_shopper
u_0654,4606,1,breakfast_shopper
u_0655,2885,1,snack_lover
u_0655,3355,1,snack_lover
u_0655,3516,1,snack_lover
u_0655,2874,1,snack_lover
u_0655,4432,1,snack_lover
u_0655,3593,1,snack_lover
u_0655,4005,1,snack_lover
u_0655,3050,1,snack_lover
u_0655,1463,1,snack_lover
u_0655,3410,1,snack_lover
u_0655,3882,2,snack_lover
u_0656,2264,1,gourmet
u_0656,1060,1,gourmet
u_0656,1949,1,gourmet
u_0656,1305,1,gourmet
u_0656,555,1,gourmet
u_0656,1054,1,gourmet
u_0656,1955,1,gourmet
u_0656,592,1,gourmet
u_0656,1176,1,gourmet
u_0656,2896,1,gourmet
u_0656,2447,1,gourmet
u_0657,2487,1,festival_shopper
u_0657,809,1,festival_shopper
u_0657,204,1,festival_shopper
u_0657,1233,1,festival_shopper
u_0657,241,1,festival_shopper
u_0657,2465,1,festival_shopper
u_0657,1417,1,festival_shopper
u_0657,672,1,festival_shopper
u_0657,2036,1,festival_shopper
u_0658,2423,1,breakfast_shopper
u_0658,3940,1,breakfast_shopper
u_0658,4282,1,breakfast_shopper
u_0658,4270,1,breakfast_shopper
u_0658,2422,1,breakfast_shopper
u_0658,798,1,breakfast_shopper
u_0658,2723,1,breakfast_shopper
u_0658,2670,1,breakfast_shopper
u_0658,3670,1,breakfast_shopper
u_0658,754,1,breakfast_shopper
u_0659,3322,1,snack_lover
u_0659,4950,1,snack_lover
u_0659,3649,1,snack_lover
u_0659,3541,1,snack_lover
u_0659,3288,1,snack_lover
u_0659,4298,1,snack_lover
u_0659,4562,1,snack_lover
u_0659,3538,1,snack_lover
u_0659,4478,1,snack_lover
u_0660,2870,1,festival_shopper
u_0660,2570,1,festival_shopper
u_0660,447,1,festival_shopper
u_0660,683,1,festival_shopper
u_0660,2744,1,festival_shopper
u_0660,2888,1,festival_shopper
u_0660,182,1,festival_shopper
u_0660,2745,1,festival_shopper
u_0660,1498,1,festival_shopper
u_0661,2665,1,gourmet
u_0661,4799,1,gourmet
u_0661,1867,1,gourmet
u_0661,3822,1,gourmet
u_0661,3110,1,gourmet
u_0661,1782,1,gourmet
u_0661,1998,1,gourmet
u_0661,2508,1,gourmet
u_0661,2167,1,gourmet
u_0661,2106,1,gourmet
u_0661,2086,1,gourmet
u_0662,417,1,fruit_lover
u_0662,2235,1,fruit_lover
u_0662,1407,1,fruit_lover
u_0662,144,1,fruit_lover
u_0662,27,1,fruit_lover
u_0662,120,1,fruit_lover
u_0662,98,1,fruit_lover
u_0662,430,1,fruit_lover
u_0662,275,1,fruit_lover
u_0662,4326,1,fruit_lover
u_0663,1624,1,household_stocker
u_0663,3024,1,household_stocker
u_0663,666,1,household_stocker
u_0663,2479,1,household_stocker
u_0663,667,1,household_stocker
u_0663,2879,1,household_stocker
u_0663,3893,1,household_stocker
u_0663,2593,1,household_stocker
u_0663,2415,1,household_stocker
u_0664,1859,1,gourmet
u_0664,2564,1,gourmet
u_0664,4382,1,gourmet
u_0664,532,1,gourmet
u_0664,777,2,gourmet
u_0664,2406,1,gourmet
u_0664,270,1,gourmet
u_0664,3876,1,gourmet
u_0664,2513,1,gourmet
u_0664,4271,1,gourmet
u_0664,4663,1,gourmet
u_0664,2246,1,gourmet
u_0665,2506,1,household_stocker
u_0665,2587,1,household_stocker
u_0665,3219,1,household_stocker
u_0665,1383,1,household_stocker
u_0665,3065,1,household_stocker
u_0665,3197,1,household_stocker
u_0666,4090,1,snack_lover
u_0666,3228,1,snack_lover
u_0666,1478,1,snack_lover
u_0666,4330,1,snack_lover
u_0666,3577,1,snack_lover
u_0666,3375,1,snack_lover
u_0666,3000,1,snack_lover
u_0666,3326,1,snack_lover
u_0666,3470,1,snack_lover
u_0666,3246,1,snack_lover
u_0666,3279,1,snack_lover
u_0666,3603,1,snack_lover
u_0667,4447,1,breakfast_shopper
u_0667,4506,1,breakfast_shopper
u_0667,2722,1,breakfast_shopper
u_0667,770,1,breakfast_shopper
u_0667,4409,1,breakfast_shopper
u_0667,4529,1,breakfast_shopper
u_0667,2613,1,breakfast_shopper
u_0667,2475,1,breakfast_shopper
u_0667,2521,1,breakfast_shopper
u_0667,2603,1,breakfast_shopper
u_0668,295,1,fruit_lover
u_0668,444,1,fruit_lover
u_0668,84,1,fruit_lover
u_0668,1203,1,fruit_lover
u_0668,4125,1,fruit_lover
u_0668,135,1,fruit_lover
u_0668,119,1,fruit_lover
u_0668,490,1,fruit_lover
u_0668,1927,1,fruit_lover
u_0668,420,1,fruit_lover
u_0668,1228,1,fruit_lover
u_0668,1596,1,fruit_lover
u_0669,4598,1,breakfast_shopper
u_0669,3838,1,breakfast_shopper
u_0669,3489,1,breakfast_shopper
u_0669,480,1,breakfast_shopper
u_0669,37,1,breakfast_shopper
u_0669,79,2,breakfast_shopper
u_0669,4417,1,breakfast_shopper
u_0669,4388,1,breakfast_shopper
u_0669,4266,1,breakfast_shopper
u_0670,476,1,festival_shopper
u_0670,2569,1,festival_shopper
u_0670,3220,1,festival_shopper
u_0670,2480,1,festival_shopper
u_0670,2376,1,festival_shopper
u_0670,2391,1,festival_shopper
u_0670,1586,1,festival_shopper
u_0670,1534,1,festival_shopper
u_0670,1570,1,festival_shopper
u_0670,2988,1,festival_shopper
u_0671,2681,1,household_stocker
u_0671,2892,1,household_stocker
u_0671,1497,1,household_stocker
u_0671,392,1,household_stocker
u_0671,454,1,household_stocker
u_0671,3172,1,household_stocker
u_0671,2445,1,household_stocker
u_0672,2746,1,gourmet
u_0672,92,1,gourmet
u_0672,538,1,gourmet
u_0672,2036,1,gourmet
u_0672,1375,1,gourmet
u_0672,2233,1,gourmet
u_0672,2550,1,gourmet
u_0672,4357,1,gourmet
u_0672,3348,1,gourmet
u_0672,1894,1,gourmet
u_0672,49,1,gourmet
u_0672,2092,1,gourmet
u_0673,4136,1,snack_lover
u_0673,3787,1,snack_lover
u_0673,4435,1,snack_lover
u_0673,1574,1,snack_lover
u_0673,3928,1,snack_lover
u_0673,3641,1,snack_lover
u_0673,3546,1,snack_lover
u_0674,2006,1,festival_shopper
u_0674,2665,1,festival_shopper
u_0674,1709,1,festival_shopper
u_0674,265,1,festival_shopper
u_0674,1509,2,festival_shopper
u_0674,2160,1,festival_shopper
u_0675,1033,1,festival_shopper
u_0675,539,1,festival_shopper
u_0675,619,1,festival_shopper
u_0675,1681,1,festival_shopper
u_0675,813,1,festival_shopper
u_0675,1662,1,festival_shopper
u_0675,860,1,festival_shopper
u_0675,1356,1,festival_shopper
u_0675,167,1,festival_shopper
u_0676,2018,1,fruit_lover
u_0676,2397,1,fruit_lover
u_0676,213,1,fruit_lover
u_0676,263,1,fruit_lover
u_0676,726,1,fruit_lover
u_0676,2523,1,fruit_lover
u_0676,3461,1,fruit_lover
u_0676,2176,1,fruit_lover
u_0676,255,1,fruit_lover
u_0676,1971,1,fruit_lover
u_0676,152,1,fruit_lover
u_0677,2944,1,household_stocker
u_0677,1055,1,household_stocker
u_0677,3284,1,household_stocker
u_0677,2267,1,household_stocker
u_0677,2651,1,household_stocker
u_0677,877,1,household_stocker
u_0677,684,1,household_stocker
u_0677,358,1,household_stocker
u_0678,2245,1,snack_lover
u_0678,3291,1,snack_lover
u_0678,4027,1,snack_lover
u_0678,2107,1,snack_lover
u_0678,4240,1,snack_lover
u_0678,3615,1,snack_lover
u_0678,3558,1,snack_lover
u_0678,4375,1,snack_lover
u_0679,2915,1,fruit_lover
u_0679,230,1,fruit_lover
u_0679,2909,1,fruit_lover
u_0679,1199,1,fruit_lover
u_0679,4993,1,fruit_lover
u_0679,1915,2,fruit_lover
u_0679,2644,1,fruit_lover
u_0679,2209,1,fruit_lover
u_0679,544,1,fruit_lover
u_0680,4463,1,snack_lover
u_0680,3408,1,snack_lover
u_0680,3751,1,snack_lover
u_0680,3518,1,snack_lover
u_0680,3034,1,snack_lover
u_0680,3875,1,snack_lover
u_0680,3849,1,snack_lover
u_0680,3356,1,snack_lover
u_0680,4436,1,snack_lover
u_0681,4531,1,snack_lover
u_0681,4547,1,snack_lover
u_0681,441,1,snack_lover
u_0681,3677,1,snack_lover
u_0681,3828,1,snack_lover
u_0681,3284,1,snack_lover
u_0681,3927,1,snack_lover
u_0681,4139,1,snack_lover
u_0681,3234,1,snack_lover
u_0681,3894,1,snack_lover
u_0682,1425,1,household_stocker
u_0682,3158,1,household_stocker
u_0682,3181,1,household_stocker
u_0682,2447,1,household_stocker
u_0682,2603,1,household_stocker
u_0682,2980,1,household_stocker
u_0682,928,1,household_stocker
u_0682,803,1,household_stocker
u_0682,2465,1,household_stocker
u_0682,2793,1,household_stocker
u_0682,879,1,household_stocker
u_0683,2541,1,veg_cook
u_0683,861,1,veg_cook
u_0683,581,1,veg_cook
u_0683,569,1,veg_cook
u_0683,1369,1,veg_cook
u_0683,604,1,veg_cook
u_0683,636,1,veg_cook
u_0683,126,1,veg_cook
u_0683,2889,1,veg_cook
u_0683,3181,1,veg_cook
u_0683,415,1,veg_cook
u_0683,2452,1,veg_cook
u_0684,4004,1,snack_lover
u_0684,3533,1,snack_lover
u_0684,4109,1,snack_lover
u_0684,284,1,snack_lover
u_0684,3385,1,snack_lover
u_0684,3008,1,snack_lover
u_0684,3367,1,snack_lover
u_0684,3931,1,snack_lover
u_0685,2108,1,festival_shopper
u_0685,1607,1,festival_shopper
u_0685,1554,1,festival_shopper
u_0685,3530,1,festival_shopper
u_0685,3696,1,festival_shopper
u_0685,1537,1,festival_shopper
u_0685,2550,1,festival_shopper
u_0685,1283,1,festival_shopper
u_0685,565,1,festival_shopper
u_0686,3088,1,household_stocker
u_0686,2950,1,household_stocker
u_0686,4410,1,household_stocker
u_0686,2332,1,household_stocker
u_0686,1244,1,household_stocker
u_0686,3146,1,household_stocker
u_0686,491,1,household_stocker
u_0687,2578,1,household_stocker
u_0687,2724,1,household_stocker
u_0687,2763,1,household_stocker
u_0687,624,1,household_stocker
u_0687,2577,1,household_stocker
u_0687,431,1,household_stocker
u_0687,366,1,household_stocker
u_0687,2685,1,household_stocker
u_0687,2415,1,household_stocker
u_0687,2808,1,household_stocker
u_0687,4854,1,household_stocker
u_0688,3126,1,household_stocker
u_0688,2737,1,household_stocker
u_0688,560,1,household_stocker
u_0688,1101,1,household_stocker
u_0688,3116,1,household_stocker
u_0688,2589,1,household_stocker
u_0688,2422,1,household_stocker
u_0688,508,1,household_stocker
u_0689,484,1,household_stocker
u_0689,774,1,household_stocker
u_0689,3115,1,household_stocker
u_0689,395,1,household_stocker
u_0689,631,1,household_stocker
u_0689,2770,1,household_stocker
u_0689,2767,1,household_stocker
u_0690,3146,1,snack_lover
u_0690,4398,1,snack_lover
u_0690,3986,1,snack_lover
u_0690,3589,1,snack_lover
u_0690,3831,1,snack_lover
u_0690,2951,1,snack_lover
u_0690,4054,1,snack_lover
u_0691,2805,1,household_stocker
u_0691,482,1,household_stocker
u_0691,449,1,household_stocker
u_0691,2425,1,household_stocker
u_0691,715,1,household_stocker
u_0691,3070,1,household_stocker
u_0691,2132,1,household_stocker
u_0691,2176,1,household_stocker
u_0691,1218,1,household_stocker
u_0691,2165,1,household_stocker
u_0692,2514,1,veg_cook
u_0692,757,1,veg_cook
u_0692,648,1,veg_cook
u_0692,3017,1,veg_cook
u_0692,964,1,veg_cook
u_0692,546,1,veg_cook
u_0692,2673,1,veg_cook
u_0692,896,1,veg_cook
u_0692,184,1,veg_cook
u_0692,2331,1,veg_cook
u_0693,497,1,fruit_lover
u_0693,418,1,fruit_lover
u_0693,2531,1,fruit_lover
u_0693,476,1,fruit_lover
u_0693,1610,1,fruit_lover
u_0693,2194,2,fruit_lover
u_0693,294,1,fruit_lover
u_0693,90,1,fruit_lover
u_0693,4330,1,fruit_lover
u_0693,604,1,fruit_lover
u_0693,2481,1,fruit_lover
u_0693,437,1,fruit_lover
u_0694,1878,1,veg_cook
u_0694,801,1,veg_cook
u_0694,298,1,veg_cook
u_0694,1370,1,veg_cook
u_0694,1146,1,veg_cook
u_0694,4829,1,veg_cook
u_0694,2130,1,veg_cook
u_0694,1099,1,veg_cook
u_0695,4593,1,breakfast_shopper
u_0695,2003,1,breakfast_shopper
u_0695,1,1,breakfast_shopper
u_0695,227,1,breakfast_shopper
u_0695,603,1,breakfast_shopper
u_0695,2210,1,breakfast_shopper
u_0695,2720,1,breakfast_shopper
u_0695,805,1,breakfast_shopper
u_0696,607,1,veg_cook
u_0696,1278,1,veg_cook
u_0696,1124,1,veg_cook
u_0696,1866,1,veg_cook
u_0696,775,1,veg_cook
u_0696,543,1,veg_cook
u_0696,1294,1,veg_cook
u_0696,824,1,veg_cook
u_0696,4788,1,veg_cook
u_0696,680,1,veg_cook
u_0697,1030,1,veg_cook
u_0697,653,1,veg_cook
u_0697,3951,1,veg_cook
u_0697,2451,1,veg_cook
u_0697,1035,1,veg_cook
u_0697,703,1,veg_cook
u_0697,1940,1,veg_cook
u_0698,2192,1,gourmet
u_0698,1999,1,gourmet
u_0698,2170,1,gourmet
u_0698,294,1,gourmet
u_0698,349,1,gourmet
u_0698,5035,1,gourmet
u_0699,955,1,gourmet
u_0699,2614,1,gourmet
u_0699,2850,1,gourmet
u_0699,1895,1,gourmet
u_0699,2678,1,gourmet
u_0699,1736,1,gourmet
u_0699,3322,1,gourmet
u_0699,690,1,gourmet
u_0700,1212,1,veg_cook
u_0700,4724,1,veg_cook
u_0700,883,1,veg_cook
u_0700,2369,1,veg_cook
u_0700,1898,1,veg_cook
u_0700,3271,1,veg_cook
u_0701,406,1,veg_cook
u_0701,2975,1,veg_cook
u_0701,1272,1,veg_cook
u_0701,1232,1,veg_cook
u_0701,528,1,veg_cook
u_0701,714,1,veg_cook
u_0701,1040,1,veg_cook
u_0701,3852,1,veg_cook
u_0701,1227,1,veg_cook
u_0702,634,1,veg_cook
u_0702,468,1,veg_cook
u_0702,2058,1,veg_cook
u_0702,2655,1,veg_cook
u_0702,1423,1,veg_cook
u_0702,2212,1,veg_cook
u_0702,1045,1,veg_cook
u_0702,569,1,veg_cook
u_0702,1673,1,veg_cook
u_0703,2990,1,household_stocker
u_0703,3018,1,household_stocker
u_0703,3011,1,household_stocker
u_0703,2518,1,household_stocker
u_0703,2748,1,household_stocker
u_0703,2477,1,household_stocker
u_0703,3197,1,household_stocker
u_0703,2509,1,household_stocker
u_0703,1171,1,household_stocker
u_0703,2632,1,household_stocker
u_0704,2205,1,fruit_lover
u_0704,1112,1,fruit_lover
u_0704,2253,1,fruit_lover
u_0704,2130,1,fruit_lover
u_0704,64,1,fruit_lover
u_0704,398,1,fruit_lover
u_0704,1342,1,fruit_lover
u_0705,59,1,fruit_lover
u_0705,1995,1,fruit_lover
u_0705,447,1,fruit_lover
u_0705,353,2,fruit_lover
u_0705,3430,1,fruit_lover
u_0705,806,1,fruit_lover
u_0705,1277,1,fruit_lover
u_0705,594,1,fruit_lover
u_0705,3521,1,fruit_lover
u_0705,2052,2,fruit_lover
u_0705,3652,1,fruit_lover
